Worm Data,Position (um) of Centroid,,,,,,,,
Sequence,VID00005.AVI,,,,,,,,
,,,,,,,,,
,,Track,,,,,,,
Frame,Time,1 x,1 y,2 x,2 y,3 x,3 y,4 x,4 y
1,0,,,783.4770174,741.0892275,,,929.4786199,520.1358879
2,0.04,,,783.6181603,741.3099613,,,930.219468,520.7295407
3,0.08,,,783.3844581,740.5913849,,,931.0944015,521.7453483
4,0.12,,,783.292694,740.0345098,,,931.6963629,522.4880189
5,0.16,,,783.2560568,740.0984004,,,931.4525894,521.5599458
6,0.2,,,783.0384595,739.3966679,,,932.9739743,523.5671216
7,0.24,,,782.9253699,739.2871475,,,933.8460546,524.6345718
8,0.28,,,782.649685,737.6731454,,,933.6968884,524.2742542
9,0.32,,,782.3376837,736.7119329,,,933.8987234,524.5945674
10,0.36,1559.07553,763.6052598,782.0508562,736.0420412,,,934.8664633,525.8661912
11,0.4,1558.555406,764.2359206,781.7475445,735.5481428,,,936.1773728,527.3685312
12,0.44,1558.023638,764.7314142,781.7445591,735.3917391,,,935.8443132,527.265595
13,0.48,1557.506111,765.2248904,781.8639034,735.5241193,,,936.7478777,529.3473125
14,0.52,1556.878043,765.7210104,781.4771077,734.7188996,1185.734489,639.9825369,937.1361449,530.5195585
15,0.56,1556.598912,765.8945716,781.4132946,734.5437366,1185.981069,639.1669563,937.4002086,531.7749183
16,0.6,1555.631366,766.491012,781.9104186,735.4799015,1186.167513,638.8394408,937.7319539,534.4069763
17,0.64,1554.813322,766.9056891,781.5197342,734.4871568,1186.348996,638.7667183,937.6808551,535.4272711
18,0.68,1554.151395,767.2435665,781.3913012,734.4257109,1186.445726,638.5259881,937.6830253,535.2375699
19,0.72,1553.926122,767.3086596,781.5310674,734.7231429,1187.217089,636.5055105,937.3507982,538.1781942
20,0.76,1553.327361,767.5377393,781.3692667,734.2457396,1187.692389,635.358946,937.4994031,537.2604944
21,0.8,1550.820855,768.4149598,781.2324019,733.8496715,1189.917307,630.036398,937.0928249,539.1566818
22,0.84,1550.093298,768.553609,781.2346679,734.0954088,1188.091669,634.728476,936.7949504,539.5844162
23,0.88,1551.161257,768.1545112,781.1696669,733.6373905,1188.851562,632.8675074,936.6878829,540.0894629
24,0.92,1549.29557,768.6873152,780.9973579,733.0924408,1189.32365,631.6307969,936.4551688,540.7522678
25,0.96,1550.017066,768.4718723,780.9290606,732.7015007,1189.705962,630.7723494,935.9355483,541.6612864
26,1,1548.94491,768.7963921,780.7198191,732.0604206,1189.78866,630.4816027,935.7815753,542.1088853
27,1.04,1548.225987,768.9797682,780.600366,731.514984,1189.984561,629.8502936,935.3674895,542.8841606
28,1.08,1545.771468,769.7154035,780.4385422,730.9777123,1190.033621,629.7590479,934.7868298,543.7006616
29,1.12,1546.856953,769.2879161,780.273615,730.2128674,1190.260498,629.2324592,933.2996417,545.8352345
30,1.16,1546.4973,769.393235,780.2561397,729.7398111,1190.307068,628.738421,932.4691693,546.8109048
31,1.2,1544.225983,770.0906707,779.823927,726.9740109,1190.481721,628.225083,931.3262732,548.4679258
32,1.24,1545.31013,769.7444017,780.0326348,726.3891858,1190.50912,628.0710272,931.6648837,547.870201
33,1.28,1544.551375,770.1112469,780.0299526,725.6793227,1190.605868,627.7857063,931.110032,548.6452175
34,1.32,1544.147121,770.1564263,780.0407818,725.0861208,1190.690667,627.3361831,930.8319365,548.7807566
35,1.36,1542.376207,771.0674177,780.2221977,722.8557494,1190.701905,626.9510303,930.2341513,549.7192225
36,1.4,1542.106481,771.2251747,780.2171267,723.2582146,1190.861177,625.4274498,927.4369527,553.3066767
37,1.44,1541.704903,771.3585056,780.3572176,722.2638252,1190.79757,625.1383776,926.5942415,554.4786769
38,1.48,1541.156175,771.7674207,780.4146074,721.8857664,1190.775117,625.3588165,925.9186373,555.477805
39,1.52,1540.711528,772.0347463,780.6314824,721.1296585,1190.786817,624.616294,924.9867332,557.2613097
40,1.56,1540.089486,772.4939114,780.783291,720.545066,1190.842991,624.4206863,924.1858927,558.8531048
41,1.6,1538.746749,773.4634734,780.9314291,720.1070182,1190.807513,624.3137815,923.4842434,560.6363936
42,1.64,1538.210422,773.7924438,781.4451335,718.5433921,1190.834264,624.3770726,923.6141673,560.2676876
43,1.68,1537.585669,774.4656743,781.65999,718.1909267,1190.774834,624.0748452,923.2477755,561.2381081
44,1.72,1537.360108,774.9344149,781.6102058,718.7690572,1190.782968,623.7409051,923.1207156,561.9202888
45,1.76,1536.872551,775.4243124,781.8461026,718.590905,1190.633733,623.0952913,923.0689013,562.4997186
46,1.8,1536.210187,776.3847674,782.348059,717.3332685,1190.649506,622.9421376,922.8897895,563.5758807
47,1.84,1535.092579,778.5949926,782.9748911,715.1138517,1190.552827,622.4738658,922.7578873,565.0516043
48,1.88,1534.507143,779.6983769,782.6212539,716.4470645,1190.561357,622.5892121,922.8117577,565.8917125
49,1.92,1534.440588,779.9958313,783.1126777,715.2527951,1190.400955,622.0171827,922.836017,567.1180144
50,1.96,1534.801243,779.1605008,783.3199258,714.7486769,1190.647568,623.0836435,923.0673226,568.223724
51,2,1534.415186,780.1384038,783.528057,714.0445584,1190.549105,622.6566722,923.5517112,570.3391403
52,2.04,1533.927512,781.9683169,783.821006,712.7023781,1190.49378,622.4612495,923.7205637,570.2402139
283,11.28,1478.103574,886.7946698,678.6075696,602.0339805,1191.878298,557.9737201,978.8081974,776.0290211
284,11.32,1478.214855,886.6382868,677.5853071,601.9055074,1192.223666,556.5212475,978.5012067,775.353187
285,11.36,1477.831135,887.1119184,677.4474903,601.8677228,1191.926211,557.4485988,979.557023,777.1089446
286,11.4,1477.693615,887.2787216,676.6286613,601.6744949,1192.260254,556.2527936,979.9849106,777.6995031
287,11.44,1477.419882,887.6856874,675.0065659,601.2829042,1192.462199,555.8006851,980.3816171,778.1709164
288,11.48,1477.201789,887.7617674,675.5790433,601.3517563,1192.691324,555.136062,980.71017,778.7642929
289,11.52,1477.209548,887.7561031,675.3415688,601.2192095,1192.831357,554.7572543,981.1859463,779.5037373
290,11.56,1476.795544,888.1595398,674.0112825,600.8029175,1193.486118,553.4468218,981.4849899,780.176665
291,11.6,1476.764967,888.2129785,673.8149383,600.8062079,1193.602199,553.0336851,,
292,11.64,1476.612445,888.3394273,673.9631539,600.865871,1195.158814,549.8442809,,
293,11.68,1476.30766,888.5904684,672.9982812,600.4444464,1193.988567,552.1934591,,
294,11.72,1475.709976,889.0771329,672.93054,600.4712871,1194.249382,551.6798157,,
295,11.76,1475.340399,889.400089,673.3942395,600.6157809,1194.51189,551.1801415,,
296,11.8,1475.153047,889.4469057,672.3085569,600.0529568,1194.443044,551.3489663,,
297,11.84,1474.654339,889.8706998,671.5535568,599.6911453,1194.804287,550.5796329,,
298,11.88,1474.673762,889.68827,670.5389715,598.8161894,1194.840932,550.6027191,,
299,11.92,1473.923877,890.3138477,670.2133511,598.5087862,1195.709589,549.1941609,,
300,11.96,1473.794217,890.2537777,668.8998223,597.3081099,1194.711261,550.7857438,,
301,12,1473.015781,890.6983628,667.9554166,595.9326803,1194.771857,550.6090735,,
302,12.04,1472.488088,890.8560888,668.1091855,596.099645,1195.366135,549.2573303,,
303,12.08,1472.718236,890.7538641,667.6251354,595.3397971,1195.303224,549.4400443,,
304,12.12,1470.281069,891.5199251,666.748612,594.0923986,1195.777656,548.5879876,,
305,12.16,1470.034774,891.6167873,666.3332291,593.0488176,1195.577794,549.0682588,,
306,12.2,1469.097662,891.9037481,666.1993132,592.8673418,1195.12921,550.1403669,,
307,12.24,1470.537079,891.5746511,665.867073,591.864708,1195.018438,550.1275085,,
308,12.28,1468.46585,892.0556583,665.6238025,591.4442911,1194.621303,550.9017895,,
309,12.32,1469.050331,891.8300496,665.3727725,590.6726962,1195.880183,548.6486469,,
310,12.36,1468.230524,891.9441695,665.197016,590.0160864,1195.081381,549.9548005,,
311,12.4,1468.049241,892.0186291,664.638633,588.4323188,1195.010184,550.1300427,,
312,12.44,1467.304019,892.1293248,664.7091435,588.609128,1195.860072,548.4892254,,
313,12.48,1466.708258,892.19214,664.4480444,587.6717752,1195.183549,549.8664486,981.2876864,800.6666914
314,12.52,1465.793057,892.3571416,664.0808872,586.7334156,1195.350306,549.341501,980.9354641,801.768867
315,12.56,1465.246697,892.4715064,663.8522202,586.4287751,1195.372439,549.3851714,980.7562336,802.3474603
316,12.6,1464.687478,892.515652,663.4995867,585.6100982,1195.031763,550.0101968,980.6412734,802.6747259
317,12.64,1464.006886,892.5125957,663.3602434,585.0491623,1195.369775,549.4603731,980.4734439,803.4135757
318,12.68,1463.997138,892.6241162,663.081876,584.4884496,1195.217813,549.6149737,980.3288749,804.8704432
319,12.72,1463.115286,892.7576146,662.5197193,583.8251097,1195.027093,549.7353992,980.2166938,805.4987392
320,12.76,1462.651896,892.8442074,661.7205773,582.5685238,1194.504764,550.6815507,980.1985334,806.1142277
321,12.8,1462.224332,893.0060217,661.9103562,582.3912412,1194.208011,551.2222579,980.2650532,808.1532986
322,12.84,1461.501883,892.9951164,660.8868695,581.6949961,1194.384603,550.8055769,980.2569828,808.704394
323,12.88,1461.605945,893.0077364,660.9090709,581.6526926,1193.626354,552.4440003,980.5937778,810.9670147
324,12.92,1461.55127,893.0447714,661.3022786,582.0324227,1193.34641,552.7965433,980.6476198,811.3249444
325,12.96,1460.807503,893.1430876,660.3125096,581.0517942,1193.483566,552.5000359,981.0827407,812.6109801
326,13,1460.861206,893.230397,659.892217,580.5852485,1193.140482,553.2961084,982.6254012,815.3325645
327,13.04,1460.942793,893.2738689,659.4520251,580.2815352,1192.922395,553.8429374,983.6619303,816.9035239
328,13.08,1460.735914,893.2737331,659.0789406,580.0087032,1193.608555,552.5788466,984.3167466,817.7148603
329,13.12,1460.861779,893.2887408,659.0484336,580.0236118,1193.918468,551.5900266,985.1548586,818.5559318
330,13.16,1460.752347,893.3430378,658.2293032,579.3804613,1193.783944,551.763032,986.1202789,819.1960699
331,13.2,1460.023703,893.5636488,658.2720224,579.2769894,1193.558196,552.3163074,987.641547,820.0944589
332,13.24,1461.258274,893.3175445,657.8200914,579.2818363,1193.777014,551.921513,987.5721306,820.2619342
333,13.28,1460.531097,893.4570575,657.8454735,579.197338,1193.69381,551.8770516,988.0778563,820.485717
334,13.32,1460.279981,893.5580038,657.7086819,579.1562625,1193.492553,552.2771591,989.0271284,820.9033109
335,13.36,1460.65149,893.5097356,657.7068991,579.1021753,1193.986895,551.4046529,989.805904,821.334036
336,13.4,1460.92325,893.4580444,657.3760638,578.9857851,1193.945893,551.491856,991.0446304,821.802281
337,13.44,1460.632785,893.5298221,656.7949229,578.7781122,1194.178985,551.2203148,991.5660796,821.9214643
338,13.48,1460.636504,893.5667294,657.4813176,578.9493199,1194.274263,551.2664532,992.9355549,822.5501796
545,21.76,1469.427497,924.5623475,570.4973478,538.6623031,1197.701275,531.5490418,1033.538725,968.7996825
546,21.8,1469.409197,924.5863871,570.0814456,538.5521234,1197.670331,531.6405981,1034.130401,969.3511179
547,21.84,1469.506154,924.6219935,569.6865896,538.6107057,1197.725208,531.8171093,1034.331137,969.4960877
548,21.88,1468.916647,924.261567,570.0693716,538.6766278,1197.919855,531.9100748,1034.599922,969.5915347
549,21.92,1469.154771,924.2910163,569.687224,538.5958338,1197.983082,532.2956719,1035.426136,969.0142021
550,21.96,1469.409565,924.5670824,569.7399145,538.6349537,1198.17512,532.6940227,1036.642091,970.2111579
551,22,1469.26227,924.6560958,569.1371323,538.6325984,1198.20415,532.8223746,1036.328102,970.5743098
552,22.04,1469.330844,924.3721624,569.812892,538.6813334,1198.552023,533.8047396,1036.5714,970.2896413
553,22.08,1469.076676,924.1508949,568.167658,538.5057011,1198.740866,534.3019954,,
554,22.12,1469.29958,924.4838792,568.1057757,538.463314,1198.655131,534.3357449,,
555,22.16,1469.537833,924.6490937,567.3459983,538.3326204,1198.8434,534.8953694,,
556,22.2,1470.019206,925.1141274,567.3219744,538.3724905,1198.901851,534.8188205,,
557,22.24,1470.036209,925.0822833,567.3550759,538.4706071,1198.826402,534.899262,,
558,22.28,1470.951187,926.0907857,564.9029495,537.805919,1199.036861,536.2098466,,
559,22.32,1469.398997,924.2376245,564.5901264,537.8034356,1199.034093,536.3156125,,
560,22.36,1469.524382,924.4712939,564.5942278,537.6888168,1199.12134,537.0087857,,
561,22.4,1470.803175,925.8994834,564.4915836,537.6291043,1199.320564,538.5973984,,
562,22.44,1470.86656,925.860965,564.3677372,537.5574763,1199.41851,538.9766261,,
563,22.48,1470.668805,925.7045444,564.4704928,537.5848202,1199.302955,539.8024833,,
564,22.52,1470.829985,925.7512971,563.9530047,537.45879,1198.988456,542.1396386,,
565,22.56,1470.735233,925.6587148,564.0788908,537.4032349,1199.161042,541.2704611,,
566,22.6,1470.711278,925.5831278,562.9430742,536.9940482,1198.435323,544.1733326,,
567,22.64,1470.604895,925.6045188,562.2488837,536.7254836,1198.07371,545.0164814,,
568,22.68,1470.572065,925.5516975,561.9115633,536.5942575,1197.995037,545.3953972,,
569,22.72,1470.77347,925.715312,562.1102516,536.6845534,1197.77716,545.6125132,,
570,22.76,1470.720735,925.6128913,560.3584967,535.6959981,1197.517354,546.2323069,,
571,22.8,1471.286892,926.4393355,559.1791529,535.0506737,1197.475082,546.0274032,,
